PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,285.1,1,34.783,1,0.351,1,285.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,287.4,1,34.796,1,0.553,1,287.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,289.7,1,34.795,1,0.541,1,289.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,291.5,1,34.794,1,0.527,1,291.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,293.4,1,34.794,1,0.512,1,293.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,295.2,1,34.793,1,0.507,1,295.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,297.1,1,34.792,1,0.494,1,297.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,299.4,1,34.792,1,0.445,1,299.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,301.7,1,34.791,1,0.425,1,301.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,303.6,1,34.792,1,0.416,1,303.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,305.5,1,34.793,1,0.404,1,305.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,307.4,1,34.793,1,0.374,1,307.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,309.3,1,34.794,1,0.366,1,309.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,311.3,1,34.794,1,0.348,1,311.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,313.3,1,34.794,1,0.331,1,313.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,315.2,1,34.793,1,0.321,1,315.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,317.2,1,34.796,1,0.302,1,317.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,319.2,1,34.795,1,0.298,1,319.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,321.2,1,34.796,1,0.296,1,321.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,323.3,1,34.795,1,0.287,1,323.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,325.3,1,34.794,1,0.262,1,325.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,327.3,1,34.794,1,0.229,1,327.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,329.4,1,34.794,1,0.19,1,329.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,331.4,1,34.793,1,0.17,1,331.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,333.5,1,34.794,1,0.143,1,333.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,335.6,1,34.795,1,0.131,1,335.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,337.6,1,34.793,1,0.108,1,337.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,339.7,1,34.79,1,0.067,1,339.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,341.5,1,34.794,1,0.024,1,341.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,343.1,1,34.789,1,-0.02,1,343.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,345.1,1,34.789,1,-0.066,1,345.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,347.1,1,34.788,1,-0.109,1,347.1,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,349.2,1,34.787,1,-0.121,1,349.2,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,351.3,1,34.789,1,-0.148,1,351.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,353.3,1,34.786,1,-0.169,1,353.3,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,355.4,1,34.786,1,-0.196,1,355.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,357.5,1,34.784,1,-0.224,1,357.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,359.6,1,34.781,1,-0.261,1,359.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,361.7,1,34.78,1,-0.299,1,361.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,363.7,1,34.774,1,-0.35,1,363.7,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,365.8,1,34.775,1,-0.598,1,365.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,367.9,1,34.773,1,-0.642,1,367.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,369.9,1,34.772,1,-0.655,1,369.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,371.9,1,34.773,1,-0.654,1,371.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,373.5,1,34.772,1,-0.656,1,373.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,375.4,1,34.772,1,-0.659,1,375.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,377.9,1,34.769,1,-0.66,1,377.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,379.8,1,34.771,1,-0.669,1,379.8,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,381.9,1,34.771,1,-0.667,1,381.9,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,383.6,1,34.771,1,-0.666,1,383.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,385.6,1,34.771,1,-0.667,1,385.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,387.5,1,34.771,1,-0.669,1,387.5,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,389.4,1,34.772,1,-0.673,1,389.4,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,391.6,1,34.771,1,-0.674,1,391.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,393.6,1,34.771,1,-0.675,1,393.6,1
3902111,2022-06-23T08:27:00Z,1,82.11196,42.82715,8,395.4,1,34.771,1,-0.675,1,395.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,0.1,1,,,,,0.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,1.1,1,,,-1.596,1,1.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,1.9,1,,,-1.599,1,1.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,3.0,1,33.584,1,-1.599,1,3.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,3.8,1,33.594,1,-1.593,1,3.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,5.1,1,33.599,1,-1.595,1,5.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,6.0,1,33.605,1,-1.603,1,6.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,7.2,1,33.615,1,-1.608,1,7.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,7.9,1,33.616,1,-1.608,1,7.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,9.0,1,33.616,1,-1.609,1,9.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,10.0,1,33.618,1,-1.609,1,10.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,11.1,1,33.628,1,-1.611,1,11.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,12.0,1,33.698,1,-1.6,1,12.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,13.1,1,33.795,1,-1.579,1,13.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,14.1,1,33.817,1,-1.577,1,14.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,15.0,1,34.031,1,-1.542,1,15.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,16.1,1,34.149,1,-1.51,1,16.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,17.0,1,34.181,1,-1.488,1,17.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,18.0,1,34.209,1,-1.479,1,18.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,19.1,1,34.234,1,-1.46,1,19.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,20.0,1,34.242,1,-1.452,1,20.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,21.0,1,34.254,1,-1.451,1,21.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,22.0,1,34.265,1,-1.449,1,22.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,22.9,1,34.277,1,-1.445,1,22.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,23.8,1,34.305,1,-1.43,1,23.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,24.9,1,34.357,1,-1.297,1,24.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,25.9,1,34.413,1,-1.104,1,25.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,26.9,1,34.453,1,-0.997,1,26.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,28.0,1,34.51,1,-0.734,1,28.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,28.9,1,34.531,1,-0.573,1,28.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,29.8,1,34.534,1,-0.514,1,29.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,31.0,1,34.552,1,-0.429,1,31.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,32.1,1,34.566,1,-0.312,1,32.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,32.8,1,34.563,1,-0.259,1,32.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,33.8,1,34.586,1,-0.172,1,33.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,34.9,1,34.608,1,-0.062,1,34.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,36.0,1,34.609,1,0.02,1,36.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,37.2,1,34.618,1,0.032,1,37.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,37.9,1,34.608,1,0.116,1,37.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,38.7,1,34.633,1,0.185,1,38.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,39.8,1,34.644,1,0.316,1,39.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,41.0,1,34.651,1,0.351,1,41.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,41.7,1,34.655,1,0.368,1,41.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,42.9,1,34.654,1,0.404,1,42.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,44.1,1,34.676,1,0.435,1,44.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,44.8,1,,,,,44.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,45.7,1,,,,,45.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,46.6,1,34.717,1,0.864,1,46.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,47.6,1,34.709,1,0.892,1,47.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,48.5,1,34.694,1,0.84,1,48.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,49.6,1,34.703,1,0.815,1,49.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,50.6,1,34.707,1,0.834,1,50.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,51.6,1,34.711,1,0.823,1,51.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,52.6,1,34.708,1,0.823,1,52.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,53.6,1,34.701,1,0.827,1,53.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,54.6,1,34.711,1,0.844,1,54.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,55.6,1,,,,,55.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,56.7,1,,,,,56.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,57.7,1,34.748,1,1.275,1,57.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,58.7,1,34.761,1,1.292,1,58.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,59.7,1,34.766,1,1.293,1,59.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,60.7,1,34.773,1,1.336,1,60.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,61.7,1,34.775,1,1.361,1,61.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,62.7,1,34.787,1,1.427,1,62.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,63.7,1,34.789,1,1.466,1,63.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,64.7,1,34.788,1,1.464,1,64.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,65.7,1,34.79,1,1.464,1,65.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,66.7,1,34.789,1,1.465,1,66.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,67.7,1,34.791,1,1.491,1,67.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,68.7,1,34.789,1,1.53,1,68.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,69.6,1,34.8,1,1.546,1,69.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,70.7,1,34.799,1,1.55,1,70.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,71.6,1,34.8,1,1.551,1,71.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,72.6,1,34.8,1,1.555,1,72.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,73.6,1,34.795,1,1.552,1,73.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,74.6,1,34.8,1,1.564,1,74.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,75.6,1,34.802,1,1.572,1,75.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,76.5,1,34.798,1,1.563,1,76.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,77.5,1,34.802,1,1.567,1,77.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,78.5,1,34.802,1,1.562,1,78.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,79.5,1,34.794,1,1.59,1,79.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,80.5,1,34.816,1,1.597,1,80.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,81.6,1,34.801,1,1.601,1,81.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,82.5,1,34.825,1,1.575,1,82.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,83.5,1,34.801,1,1.587,1,83.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,84.5,1,34.798,1,1.591,1,84.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,85.5,1,34.805,1,1.593,1,85.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,86.9,1,34.796,1,1.493,1,86.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,88.4,1,34.792,1,1.502,1,88.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,89.3,1,34.785,1,1.366,1,89.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,90.2,1,34.789,1,1.362,1,90.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,91.2,1,34.79,1,1.355,1,91.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,92.1,1,34.786,1,1.367,1,92.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,93.1,1,34.789,1,1.37,1,93.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,94.1,1,34.789,1,1.365,1,94.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,95.1,1,34.787,1,1.361,1,95.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,96.0,1,34.79,1,1.357,1,96.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,97.0,1,34.788,1,1.35,1,97.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,98.0,1,34.792,1,1.341,1,98.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,99.0,1,34.789,1,1.336,1,99.0,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,99.9,1,34.784,1,1.329,1,99.9,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,101.3,1,34.787,1,1.313,1,101.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,103.2,1,34.79,1,1.344,1,103.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,105.4,1,34.796,1,1.371,1,105.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,107.6,1,34.794,1,1.363,1,107.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,109.4,1,34.79,1,1.359,1,109.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,111.2,1,34.793,1,1.357,1,111.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,113.5,1,34.794,1,1.356,1,113.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,115.8,1,34.795,1,1.367,1,115.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,117.6,1,34.797,1,1.367,1,117.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,119.3,1,34.801,1,1.37,1,119.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,121.5,1,34.8,1,1.387,1,121.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,123.6,1,34.804,1,1.359,1,123.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,125.4,1,34.788,1,1.367,1,125.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,127.5,1,34.805,1,1.431,1,127.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,129.7,1,34.808,1,1.417,1,129.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,131.4,1,34.804,1,1.422,1,131.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,133.2,1,34.8,1,1.419,1,133.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,135.4,1,34.804,1,1.434,1,135.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,137.6,1,34.809,1,1.444,1,137.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,139.4,1,34.806,1,1.455,1,139.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,141.3,1,34.812,1,1.487,1,141.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,143.5,1,34.816,1,1.485,1,143.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,145.7,1,34.813,1,1.471,1,145.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,147.4,1,34.815,1,1.487,1,147.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,149.2,1,34.819,1,1.561,1,149.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,151.3,1,34.829,1,1.633,1,151.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,153.5,1,34.829,1,1.623,1,153.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,155.2,1,34.828,1,1.62,1,155.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,157.4,1,34.827,1,1.59,1,157.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,159.5,1,34.828,1,1.601,1,159.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,161.2,1,34.831,1,1.613,1,161.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,163.4,1,34.831,1,1.627,1,163.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,165.5,1,34.831,1,1.61,1,165.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,167.2,1,34.832,1,1.608,1,167.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,169.3,1,34.83,1,1.592,1,169.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,171.4,1,34.828,1,1.556,1,171.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,173.4,1,34.826,1,1.533,1,173.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,175.5,1,34.824,1,1.495,1,175.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,177.2,1,34.823,1,1.485,1,177.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,179.3,1,34.824,1,1.488,1,179.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,181.4,1,34.825,1,1.484,1,181.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,183.5,1,34.826,1,1.451,1,183.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,185.6,1,34.828,1,1.452,1,185.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,187.3,1,34.83,1,1.475,1,187.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,189.5,1,34.829,1,1.475,1,189.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,191.7,1,34.831,1,1.445,1,191.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,193.4,1,34.827,1,1.383,1,193.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,195.5,1,34.823,1,1.345,1,195.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,197.6,1,34.832,1,1.274,1,197.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,199.3,1,34.82,1,1.222,1,199.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,201.3,1,34.812,1,1.172,1,201.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,203.4,1,34.811,1,1.087,1,203.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,205.5,1,34.811,1,1.029,1,205.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,207.7,1,34.813,1,1.013,1,207.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,209.5,1,34.815,1,1.0,1,209.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,211.2,1,34.808,1,0.976,1,211.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,213.4,1,34.808,1,0.967,1,213.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,215.5,1,34.808,1,0.965,1,215.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,217.2,1,34.807,1,0.962,1,217.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,219.3,1,34.805,1,0.939,1,219.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,221.4,1,34.802,1,0.923,1,221.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,223.2,1,34.807,1,0.885,1,223.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,225.5,1,34.796,1,0.841,1,225.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,227.6,1,34.798,1,0.803,1,227.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,229.5,1,34.787,1,0.783,1,229.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,231.5,1,34.799,1,0.766,1,231.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,233.4,1,34.799,1,0.762,1,233.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,235.2,1,34.798,1,0.763,1,235.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,237.3,1,34.798,1,0.763,1,237.3,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,239.7,1,34.798,1,0.763,1,239.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,241.8,1,34.796,1,0.769,1,241.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,243.8,1,34.797,1,0.772,1,243.8,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,245.5,1,34.799,1,0.772,1,245.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,247.1,1,34.802,1,0.781,1,247.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,249.4,1,34.795,1,0.788,1,249.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,251.7,1,34.799,1,0.795,1,251.7,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,253.5,1,34.799,1,0.789,1,253.5,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,255.2,1,34.8,1,0.791,1,255.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,257.6,1,34.814,1,0.769,1,257.6,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,259.4,1,34.792,1,0.696,1,259.4,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,261.2,1,34.795,1,0.682,1,261.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,263.1,1,34.794,1,0.68,1,263.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,265.1,1,34.795,1,0.673,1,265.1,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,267.2,1,34.784,1,0.695,1,267.2,1
3902111,2022-06-30T08:18:30Z,1,82.12363,43.27196,1,269.2,1,34.798,1,0.666,1,269.2,1
