PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,249.3,1,35.043,1,12.508,1,249.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,249.9,1,35.0417,8,12.478,8,249.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,250.2,1,35.041,1,12.463,1,250.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,251.2,1,35.0387,8,12.452,8,251.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,251.5,1,35.038,1,12.449,1,251.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,252.7,1,35.0356,8,12.444,8,252.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,253.0,1,35.035,1,12.443,1,253.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,253.6,1,35.037,8,12.388,8,253.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,253.9,1,35.038,1,12.361,1,253.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,254.7,1,35.03,8,12.312,8,254.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,255.0,1,35.027,1,12.293,1,255.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,255.7,1,35.0263,8,12.28,8,255.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,256.0,1,35.026,1,12.275,1,256.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,256.8,1,35.026,8,12.234,8,256.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,257.1,1,35.026,1,12.218,1,257.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,257.8,1,35.0246,8,12.202,8,257.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,258.1,1,35.024,1,12.195,1,258.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,258.8,1,35.0254,8,12.163,8,258.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,259.1,1,35.026,1,12.149,1,259.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,259.9,1,35.0231,8,12.125,8,259.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,260.2,1,35.022,1,12.116,1,260.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,261.1,1,35.0182,8,12.107,8,261.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,261.4,1,35.017,1,12.104,1,261.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,262.3,1,35.017,8,12.102,8,262.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,262.6,1,35.017,1,12.101,1,262.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,263.4,1,35.017,8,12.1,8,263.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,263.7,1,35.017,1,12.099,1,263.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,264.6,1,35.017,8,12.098,8,264.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,264.9,1,35.017,1,12.098,1,264.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,265.7,1,35.017,8,12.097,8,265.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,266.0,1,35.017,1,12.096,1,266.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,266.9,1,35.0163,8,12.094,8,266.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,267.2,1,35.016,1,12.094,1,267.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,268.2,1,35.016,8,12.092,8,268.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,268.5,1,35.016,1,12.091,1,268.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,269.3,1,35.0153,8,12.091,8,269.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,269.6,1,35.015,1,12.091,1,269.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,270.4,1,35.0135,8,12.09,8,270.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,270.7,1,35.013,1,12.089,1,270.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,271.6,1,35.016,8,12.075,8,271.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,271.9,1,35.017,1,12.07,1,271.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,272.8,1,35.0117,8,12.018,8,272.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,273.1,1,35.01,1,12.001,1,273.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,274.0,1,35.0062,8,11.95,8,274.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,274.3,1,35.005,1,11.933,1,274.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,275.2,1,35.0035,8,11.917,8,275.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,275.5,1,35.003,1,11.911,1,275.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,276.4,1,35.003,8,11.885,8,276.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,276.7,1,35.003,1,11.877,1,276.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,277.7,1,35.0007,8,11.846,8,277.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,278.0,1,35.0,1,11.837,1,278.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,278.8,1,34.9971,8,11.809,8,278.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,279.1,1,34.996,1,11.799,1,279.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,280.0,1,34.9952,8,11.789,8,280.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,280.3,1,34.995,1,11.786,1,280.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,281.2,1,34.995,8,11.776,8,281.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,281.5,1,34.995,1,11.773,1,281.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,282.4,1,34.995,8,11.769,8,282.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,282.7,1,34.995,1,11.767,1,282.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,283.6,1,34.9935,8,11.763,8,283.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,283.9,1,34.993,1,11.762,1,283.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,284.7,1,34.993,8,11.761,8,284.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,285.0,1,34.993,1,11.76,1,285.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,285.8,1,34.993,8,11.758,8,285.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,286.1,1,34.993,1,11.757,1,286.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,287.0,1,34.9922,8,11.755,8,287.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,287.3,1,34.992,1,11.755,1,287.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,288.0,1,34.9906,8,11.754,8,288.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,288.3,1,34.99,1,11.753,1,288.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,289.0,1,34.9879,8,11.749,8,289.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,289.3,1,34.987,1,11.747,1,289.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,290.1,1,34.9877,8,11.66,8,290.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,290.4,1,34.988,1,11.628,1,290.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,291.2,1,34.9822,8,11.595,8,291.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,291.5,1,34.98,1,11.583,1,291.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,292.2,1,34.9786,8,11.581,8,292.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,292.5,1,34.978,1,11.58,1,292.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,293.2,1,34.9773,8,11.57,8,293.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,293.5,1,34.977,1,11.566,1,293.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,294.2,1,34.9777,8,11.554,8,294.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,294.5,1,34.978,1,11.549,1,294.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,295.1,1,34.976,8,11.54,8,295.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,295.4,1,34.975,1,11.535,1,295.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,296.1,1,34.975,8,11.522,8,296.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,296.4,1,34.975,1,11.516,1,296.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,297.0,1,34.971,8,11.482,8,297.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,297.3,1,34.969,1,11.465,1,297.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,298.0,1,34.9669,8,11.451,8,298.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,298.3,1,34.966,1,11.445,1,298.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,298.9,1,34.9653,8,11.419,8,298.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,299.2,1,34.965,1,11.406,1,299.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,299.8,1,34.963,8,11.394,8,299.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,300.1,1,34.962,1,11.388,1,300.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,301.1,1,34.9612,8,11.369,8,301.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,301.4,1,34.961,1,11.363,1,301.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,302.1,1,34.9589,8,11.357,8,302.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,302.4,1,34.958,1,11.354,1,302.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,303.3,1,34.958,8,11.347,8,303.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,303.6,1,34.958,1,11.344,1,303.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,304.3,1,34.9573,8,11.334,8,304.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,304.6,1,34.957,1,11.33,1,304.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,305.3,1,34.9556,8,11.324,8,305.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,305.6,1,34.955,1,11.322,1,305.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,306.3,1,34.9536,8,11.316,8,306.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,306.6,1,34.953,1,11.313,1,306.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,307.3,1,34.953,8,11.309,8,307.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,307.6,1,34.953,1,11.308,1,307.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,308.3,1,34.953,8,11.305,8,308.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,308.6,1,34.953,1,11.303,1,308.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,309.3,1,34.9523,8,11.298,8,309.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,309.6,1,34.952,1,11.296,1,309.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,310.5,1,34.952,8,11.291,8,310.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,310.8,1,34.952,1,11.289,1,310.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,311.2,1,34.9514,8,11.283,8,311.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,311.5,1,34.951,1,11.279,1,311.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,312.2,1,34.9496,8,11.263,8,312.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,312.5,1,34.949,1,11.256,1,312.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,313.3,1,34.9475,8,11.225,8,313.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,313.6,1,34.947,1,11.213,1,313.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,314.1,1,34.9445,8,11.194,8,314.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,314.4,1,34.943,1,11.183,1,314.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,315.3,1,34.9423,8,11.179,8,315.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,315.6,1,34.942,1,11.178,1,315.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,316.6,1,34.9412,8,11.163,8,316.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,316.9,1,34.941,1,11.158,1,316.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,317.4,1,34.9404,8,11.145,8,317.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,317.7,1,34.94,1,11.137,1,317.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,318.3,1,34.938,8,11.126,8,318.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,318.6,1,34.937,1,11.121,1,318.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,319.2,1,34.9363,8,11.12,8,319.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,319.5,1,34.936,1,11.119,1,319.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,320.1,1,34.936,8,11.112,8,320.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,320.4,1,34.936,1,11.109,1,320.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,321.1,1,34.9346,8,11.105,8,321.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,321.4,1,34.934,1,11.103,1,321.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,321.9,1,34.934,8,11.061,8,321.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,322.2,1,34.934,1,11.036,1,322.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,322.9,1,34.9326,8,11.022,8,322.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,323.2,1,34.932,1,11.016,1,323.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,323.9,1,34.9306,8,11.012,8,323.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,324.2,1,34.93,1,11.011,1,324.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,325.0,1,34.9293,8,11.008,8,325.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,325.3,1,34.929,1,11.007,1,325.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,326.0,1,34.9283,8,11.003,8,326.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,326.3,1,34.928,1,11.002,1,326.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,326.9,1,34.928,8,10.997,8,326.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,327.2,1,34.928,1,10.995,1,327.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,327.9,1,34.9273,8,10.987,8,327.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,328.2,1,34.927,1,10.984,1,328.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,329.0,1,34.9263,8,10.978,8,329.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,329.3,1,34.926,1,10.976,1,329.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,330.1,1,34.926,8,10.967,8,330.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,330.4,1,34.926,1,10.964,1,330.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,331.1,1,34.926,8,10.964,8,331.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,331.4,1,34.926,1,10.964,1,331.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,332.1,1,34.9253,8,10.962,8,332.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,332.4,1,34.925,1,10.961,1,332.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,333.1,1,34.925,8,10.958,8,333.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,333.4,1,34.925,1,10.957,1,333.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,334.2,1,34.9243,8,10.953,8,334.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,334.5,1,34.924,1,10.952,1,334.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,335.3,1,34.924,8,10.943,8,335.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,335.6,1,34.924,1,10.94,1,335.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,336.3,1,34.9233,8,10.937,8,336.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,336.6,1,34.923,1,10.936,1,336.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,337.4,1,34.9245,8,10.934,8,337.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,337.7,1,34.925,1,10.933,1,337.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,338.4,1,34.9236,8,10.922,8,338.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,338.7,1,34.923,1,10.917,1,338.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,339.4,1,34.9216,8,10.912,8,339.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,339.7,1,34.921,1,10.91,1,339.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,340.5,1,34.9225,8,10.905,8,340.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,340.8,1,34.923,1,10.903,1,340.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,341.5,1,34.9209,8,10.9,8,341.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,341.8,1,34.92,1,10.899,1,341.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,342.5,1,34.9193,8,10.893,8,342.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,342.8,1,34.919,1,10.89,1,342.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,343.4,1,34.919,8,10.885,8,343.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,343.7,1,34.919,1,10.882,1,343.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,344.4,1,34.9176,8,10.876,8,344.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,344.7,1,34.917,1,10.873,1,344.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,345.4,1,34.9184,8,10.852,8,345.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,345.7,1,34.919,1,10.843,1,345.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,346.3,1,34.915,8,10.803,8,346.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,346.6,1,34.913,1,10.783,1,346.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,347.3,1,34.9116,8,10.757,8,347.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,347.6,1,34.911,1,10.746,1,347.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,348.2,1,34.9097,8,10.731,8,348.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,348.5,1,34.909,1,10.724,1,348.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,349.1,1,34.907,8,10.719,8,349.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,349.4,1,34.906,1,10.717,1,349.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,350.1,1,34.906,8,10.717,8,350.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,350.4,1,34.906,1,10.717,1,350.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,351.0,1,34.906,8,10.717,8,351.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,351.3,1,34.906,1,10.717,1,351.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,351.9,1,34.906,8,10.713,8,351.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,352.2,1,34.906,1,10.711,1,352.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,352.9,1,34.9046,8,10.71,8,352.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,353.2,1,34.904,1,10.709,1,353.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,354.2,1,34.9032,8,10.693,8,354.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,354.5,1,34.903,1,10.688,1,354.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,355.5,1,34.9022,8,10.676,8,355.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,355.8,1,34.902,1,10.673,1,355.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,356.4,1,34.9013,8,10.67,8,356.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,356.7,1,34.901,1,10.669,1,356.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,357.2,1,34.901,8,10.668,8,357.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,357.5,1,34.901,1,10.667,1,357.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,358.1,1,34.901,8,10.664,8,358.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,358.4,1,34.901,1,10.663,1,358.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,359.3,1,34.8995,8,10.639,8,359.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,359.6,1,34.899,1,10.631,1,359.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,360.6,1,34.8967,8,10.599,8,360.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,360.9,1,34.896,1,10.59,1,360.9,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,361.3,1,34.8949,8,10.583,8,361.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,361.6,1,34.894,1,10.577,1,361.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,362.2,1,34.8933,8,10.57,8,362.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,362.5,1,34.893,1,10.566,1,362.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,363.0,1,34.8924,8,10.56,8,363.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,363.3,1,34.892,1,10.556,1,363.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,364.2,1,34.8913,8,10.549,8,364.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,364.5,1,34.891,1,10.546,1,364.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,365.5,1,34.891,8,10.54,8,365.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,365.8,1,34.891,1,10.538,1,365.8,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,366.2,1,34.8904,8,10.533,8,366.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,366.5,1,34.89,1,10.53,1,366.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,367.1,1,34.8893,8,10.525,8,367.1,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,367.4,1,34.889,1,10.522,1,367.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,368.2,1,34.8883,8,10.512,8,368.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,368.5,1,34.888,1,10.508,1,368.5,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,369.4,1,34.8873,8,10.501,8,369.4,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,369.7,1,34.887,1,10.499,1,369.7,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,370.3,1,34.887,8,10.497,8,370.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,370.6,1,34.887,1,10.496,1,370.6,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,371.0,1,34.8864,8,10.494,8,371.0,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,371.3,1,34.886,1,10.492,1,371.3,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,372.2,1,34.8845,8,10.475,8,372.2,1
6903088,2022-12-28T06:45:00Z,1,-11.37196,52.52652,1,372.5,1,34.884,1,10.469,1,372.5,1
