PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1963.2,1,34.912,1,-0.686,1,1963.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1968.2,1,34.912,1,-0.687,1,1968.2,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1973.0,1,34.912,1,-0.687,1,1973.0,1
4903641,2022-12-05T08:45:00Z,1,82.0127,32.26283,8,1977.1,1,34.912,1,-0.689,1,1977.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,0.4,1,,,,,0.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,0.9,1,,,,,0.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,1.8,1,,,-1.816,1,1.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,2.7,1,34.038,1,-1.816,1,2.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,3.8,1,34.038,1,-1.815,1,3.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,4.9,1,34.038,1,-1.815,1,4.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,5.7,1,34.038,1,-1.815,1,5.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,6.9,1,34.038,1,-1.815,1,6.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,8.0,1,34.038,1,-1.815,1,8.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,9.0,1,34.038,1,-1.814,1,9.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,9.9,1,34.039,1,-1.814,1,9.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,10.7,1,34.038,1,-1.813,1,10.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,11.7,1,34.039,1,-1.813,1,11.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,13.0,1,34.038,1,-1.813,1,13.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,14.1,1,34.041,1,-1.812,1,14.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,14.9,1,34.041,1,-1.812,1,14.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,16.0,1,34.04,1,-1.811,1,16.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,17.1,1,34.041,1,-1.812,1,17.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,17.9,1,34.041,1,-1.812,1,17.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,18.7,1,34.041,1,-1.812,1,18.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,19.9,1,34.042,1,-1.812,1,19.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,21.3,1,34.043,1,-1.812,1,21.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,22.1,1,34.044,1,-1.814,1,22.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,23.0,1,34.045,1,-1.814,1,23.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,23.8,1,34.045,1,-1.814,1,23.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,24.7,1,34.046,1,-1.815,1,24.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,25.6,1,34.046,1,-1.814,1,25.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,26.9,1,34.047,1,-1.815,1,26.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,28.2,1,34.047,1,-1.814,1,28.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,29.2,1,34.047,1,-1.815,1,29.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,30.1,1,34.048,1,-1.815,1,30.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,31.1,1,34.05,1,-1.816,1,31.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,32.1,1,34.05,1,-1.816,1,32.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,33.1,1,34.05,1,-1.816,1,33.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,34.0,1,34.051,1,-1.816,1,34.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,34.9,1,34.052,1,-1.816,1,34.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,35.9,1,34.052,1,-1.816,1,35.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,36.8,1,34.054,1,-1.816,1,36.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,37.7,1,34.05,1,-1.809,1,37.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,38.6,1,34.059,1,-1.806,1,38.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,39.5,1,34.061,1,-1.804,1,39.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,40.9,1,34.065,1,-1.783,1,40.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,42.3,1,34.066,1,-1.772,1,42.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,43.2,1,34.073,1,-1.757,1,43.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,44.1,1,34.082,1,-1.731,1,44.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,45.0,1,34.085,1,-1.73,1,45.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,46.0,1,34.09,1,-1.724,1,46.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,46.9,1,34.098,1,-1.69,1,46.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,47.9,1,34.104,1,-1.615,1,47.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,48.8,1,34.103,1,-1.602,1,48.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,49.8,1,34.122,1,-1.601,1,49.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,50.9,1,34.121,1,-1.538,1,50.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,52.1,1,34.121,1,-1.389,1,52.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,52.8,1,34.16,1,-1.323,1,52.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,53.9,1,34.173,1,-1.205,1,53.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,55.0,1,34.192,1,-1.151,1,55.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,55.8,1,34.204,1,-1.09,1,55.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,56.9,1,34.261,1,-0.709,1,56.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,58.1,1,34.279,1,-0.508,1,58.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,58.8,1,34.292,1,-0.508,1,58.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,60.0,1,34.298,1,-0.343,1,60.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,61.3,1,34.363,1,0.029,1,61.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,62.1,1,34.384,1,0.034,1,62.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,63.0,1,34.386,1,0.029,1,63.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,63.8,1,34.392,1,0.03,1,63.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,64.7,1,34.404,1,0.072,1,64.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,66.0,1,34.417,1,0.148,1,66.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,67.2,1,34.426,1,0.174,1,67.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,68.1,1,34.44,1,0.185,1,68.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,69.0,1,34.455,1,0.268,1,69.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,69.8,1,34.452,1,0.292,1,69.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,70.7,1,34.477,1,0.375,1,70.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,71.6,1,34.484,1,0.63,1,71.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,72.9,1,34.53,1,0.945,1,72.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,74.3,1,34.551,1,1.085,1,74.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,75.2,1,34.551,1,1.114,1,75.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,76.1,1,34.583,1,1.205,1,76.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,77.0,1,,,1.388,1,77.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,77.9,1,34.6,1,1.409,1,77.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,78.9,1,34.591,1,1.466,1,78.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,79.8,1,34.62,1,1.653,1,79.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,80.7,1,34.608,1,1.67,1,80.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,81.7,1,34.622,1,1.828,1,81.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,82.6,1,34.64,1,1.922,1,82.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,83.5,1,34.638,1,1.919,1,83.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,84.9,1,34.641,1,1.932,1,84.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,86.4,1,34.646,1,1.929,1,86.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,87.3,1,34.649,1,1.862,1,87.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,88.2,1,34.642,1,1.862,1,88.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,89.2,1,34.642,1,1.863,1,89.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,90.1,1,34.642,1,1.864,1,90.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,91.1,1,34.644,1,1.869,1,91.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,92.0,1,34.649,1,1.887,1,92.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,93.0,1,34.654,1,1.901,1,93.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,93.9,1,34.666,1,2.003,1,93.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,94.9,1,34.667,1,2.006,1,94.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,95.9,1,34.678,1,2.094,1,95.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,96.8,1,34.677,1,2.047,1,96.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,97.8,1,,,2.146,1,97.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,98.8,1,34.701,1,2.197,1,98.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,99.7,1,34.695,1,2.229,1,99.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,101.2,1,34.709,1,2.291,1,101.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,103.1,1,34.716,1,2.321,1,103.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,105.1,1,34.73,1,2.433,1,105.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,107.0,1,34.735,1,2.404,1,107.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,109.4,1,34.741,1,2.367,1,109.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,111.8,1,34.728,1,2.396,1,111.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,113.8,1,34.774,1,2.542,1,113.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,115.7,1,34.778,1,2.576,1,115.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,117.6,1,34.787,1,2.574,1,117.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,119.5,1,34.785,1,2.486,1,119.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,121.5,1,34.776,1,2.363,1,121.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,123.4,1,34.794,1,2.494,1,123.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,125.4,1,34.815,1,2.689,1,125.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,127.4,1,34.823,1,2.726,1,127.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,129.4,1,34.828,1,2.641,1,129.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,131.4,1,34.82,1,2.539,1,131.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,133.4,1,34.807,1,2.471,1,133.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,135.4,1,34.809,1,2.361,1,135.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,137.4,1,34.806,1,2.318,1,137.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,139.5,1,34.81,1,2.324,1,139.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,141.5,1,34.813,1,2.328,1,141.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,143.3,1,34.817,1,2.326,1,143.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,145.3,1,34.821,1,2.327,1,145.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,147.4,1,34.832,1,2.376,1,147.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,149.5,1,34.844,1,2.411,1,149.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,151.2,1,34.845,1,2.411,1,151.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,153.3,1,34.86,1,2.504,1,153.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,155.5,1,34.87,1,2.608,1,155.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,157.2,1,34.868,1,2.617,1,157.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,159.5,1,34.875,1,2.616,1,159.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,161.7,1,34.877,1,2.624,1,161.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,163.6,1,34.895,1,2.711,1,163.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,165.5,1,34.919,1,2.912,1,165.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,167.4,1,34.919,1,2.947,1,167.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,169.3,1,34.918,1,2.924,1,169.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,171.1,1,34.92,1,2.858,1,171.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,173.4,1,34.91,1,2.824,1,173.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,175.8,1,34.912,1,2.825,1,175.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,177.7,1,34.921,1,2.902,1,177.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,179.6,1,34.919,1,2.875,1,179.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,181.5,1,34.926,1,2.829,1,181.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,183.4,1,34.921,1,2.784,1,183.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,185.3,1,34.914,1,2.792,1,185.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,187.2,1,34.912,1,2.738,1,187.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,189.0,1,34.915,1,2.714,1,189.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,191.4,1,34.913,1,2.711,1,191.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,193.7,1,34.914,1,2.706,1,193.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,195.7,1,34.917,1,2.703,1,195.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,197.6,1,34.917,1,2.697,1,197.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,199.5,1,34.919,1,2.731,1,199.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,201.4,1,34.931,1,2.776,1,201.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,203.4,1,34.933,1,2.785,1,203.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,205.4,1,34.935,1,2.807,1,205.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,207.4,1,34.937,1,2.817,1,207.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,209.3,1,34.939,1,2.824,1,209.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,211.3,1,34.939,1,2.827,1,211.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,213.3,1,34.942,1,2.837,1,213.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,215.3,1,34.945,1,2.86,1,215.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,217.3,1,34.946,1,2.859,1,217.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,219.4,1,34.944,1,2.844,1,219.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,221.4,1,34.945,1,2.839,1,221.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,223.5,1,34.944,1,2.84,1,223.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,225.5,1,34.94,1,2.829,1,225.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,227.5,1,34.94,1,2.784,1,227.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,229.6,1,34.936,1,2.754,1,229.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,231.6,1,34.933,1,2.73,1,231.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,233.7,1,34.932,1,2.717,1,233.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,235.7,1,34.932,1,2.694,1,235.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,237.9,1,34.933,1,2.698,1,237.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,239.9,1,34.936,1,2.716,1,239.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,241.5,1,34.937,1,2.717,1,241.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,243.0,1,34.938,1,2.714,1,243.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,245.0,1,34.948,1,2.807,1,245.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,247.1,1,34.947,1,2.801,1,247.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,249.1,1,34.946,1,2.786,1,249.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,251.1,1,34.946,1,2.773,1,251.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,253.1,1,34.945,1,2.769,1,253.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,255.2,1,34.944,1,2.768,1,255.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,257.2,1,34.944,1,2.76,1,257.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,259.2,1,34.939,1,2.739,1,259.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,261.2,1,34.935,1,2.626,1,261.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,263.2,1,34.932,1,2.609,1,263.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,265.3,1,34.933,1,2.605,1,265.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,267.3,1,34.934,1,2.615,1,267.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,269.3,1,34.936,1,2.624,1,269.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,271.3,1,34.939,1,2.645,1,271.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,273.6,1,34.944,1,2.672,1,273.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,275.4,1,34.947,1,2.698,1,275.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,277.4,1,34.947,1,2.698,1,277.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,279.4,1,34.947,1,2.681,1,279.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,281.3,1,34.947,1,2.68,1,281.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,283.4,1,34.95,1,2.695,1,283.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,285.3,1,34.953,1,2.683,1,285.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,287.3,1,34.952,1,2.655,1,287.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,289.4,1,34.952,1,2.625,1,289.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,291.3,1,34.951,1,2.611,1,291.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,293.2,1,34.951,1,2.603,1,293.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,295.2,1,34.951,1,2.578,1,295.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,297.1,1,34.95,1,2.556,1,297.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,299.1,1,34.951,1,2.554,1,299.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,301.1,1,34.95,1,2.552,1,301.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,303.1,1,34.95,1,2.553,1,303.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,305.1,1,34.949,1,2.55,1,305.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,307.1,1,34.95,1,2.522,1,307.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,309.1,1,34.947,1,2.5,1,309.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,311.1,1,34.946,1,2.489,1,311.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,313.0,1,34.947,1,2.466,1,313.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,315.0,1,34.945,1,2.45,1,315.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,317.4,1,34.942,1,2.408,1,317.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,319.9,1,34.94,1,2.381,1,319.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,321.8,1,34.941,1,2.378,1,321.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,323.7,1,34.939,1,2.368,1,323.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,325.7,1,34.942,1,2.347,1,325.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,327.6,1,34.936,1,2.313,1,327.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,329.5,1,34.935,1,2.308,1,329.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,331.5,1,34.935,1,2.285,1,331.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,333.4,1,34.934,1,2.261,1,333.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,335.3,1,34.934,1,2.242,1,335.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,337.2,1,34.932,1,2.23,1,337.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,339.1,1,34.93,1,2.205,1,339.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,341.1,1,34.927,1,2.179,1,341.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,343.4,1,34.924,1,2.102,1,343.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,345.8,1,34.924,1,2.078,1,345.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,347.7,1,34.925,1,2.083,1,347.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,349.6,1,34.925,1,2.084,1,349.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,351.5,1,34.925,1,2.08,1,351.5,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,353.4,1,34.925,1,2.077,1,353.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,355.3,1,34.925,1,2.07,1,355.3,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,357.2,1,34.926,1,2.037,1,357.2,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,359.1,1,34.923,1,2.019,1,359.1,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,361.0,1,34.923,1,2.014,1,361.0,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,363.4,1,34.922,1,2.005,1,363.4,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,365.9,1,34.922,1,1.994,1,365.9,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,367.8,1,34.922,1,1.974,1,367.8,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,369.7,1,34.92,1,1.966,1,369.7,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,371.6,1,34.921,1,1.924,1,371.6,1
4903641,2022-12-15T14:11:00Z,1,82.07522,33.74301,8,373.5,1,34.918,1,1.902,1,373.5,1
